ID,labels
1298682769967665154t,none
1376969914989211651t,side-effect ingredients
1366153680815329280t,side-effect
1287759062965391361t,unnecessary
1416425157514702855t,ineffective
1442583156108967940t,ineffective
1375109558666944516t,mandatory
1343458801333252097t,ingredients
1342551310072213504t,side-effect
1329151767876087811t,political
1346029104550785024t,ineffective
1364706176349462528t,side-effect
1324847558510944257t,pharma rushed
1320584533809471488t,none
1377061057756291074t,mandatory
1305516138172788736t,religious
1261012949155696651t,ineffective
1415689767027679232t,ineffective
1408544650735067141t,side-effect
1385296911863881729t,side-effect
1299488427646349313t,ineffective political
1366487902818082822t,none
1348994743632449538t,rushed
1300139496386723841t,conspiracy mandatory
1293805805314215937t,ingredients
1325852892671193091t,political pharma
1381972660033355778t,side-effect
1355268591977984000t,side-effect rushed
1354010555535790085t,ineffective side-effect
1254348141597544448t,pharma
1293624365192445952t,side-effect
1367316448243195905t,religious
1330783099316277248t,side-effect rushed
1353184727780397056t,ineffective
1347002415191478272t,rushed ineffective
1323028707636879362t,pharma
1296225851651088392t,side-effect
1337843787394060294t,rushed
1352711124349825026t,rushed
1341139216219197442t,side-effect
1392810066542202885t,side-effect
1350805386832605185t,side-effect
1354647817994825728t,side-effect
1328288280178257921t,rushed side-effect
1354569315954135042t,mandatory
1366779228839108609t,side-effect
1357820998406467584t,side-effect ingredients
1353709279614803968t,ineffective
1344317847393107969t,pharma political
1321409351664492555t,unnecessary
1288993445906796544t,none
1394573979537580032t,ingredients
1363907704822108163t,rushed ineffective
1305189506593755136t,side-effect
1348970092944494592t,side-effect
1336385374092992526t,side-effect
1293251355151302657t,mandatory
1337050263341985797t,side-effect
1326950950481915904t,ingredients
1239889889975390208t,none
1339357191191445508t,side-effect
1102201170855161858t,rushed side-effect
1336474467795603458t,rushed political pharma
1298741516265979905t,mandatory
1366715351564750850t,ineffective
1340939961877540864t,none
1338972795829510144t,side-effect
1288504039492132868t,political
1374046318000283654t,unnecessary rushed
1344736079396659201t,mandatory
1349082643510550528t,ineffective
1428031964381159424t,mandatory
1375222596480929805t,ineffective mandatory
1321873350352904192t,unnecessary
1339380325588209665t,unnecessary pharma
1362487999221682186t,side-effect
1293230276076871680t,ineffective
1365388980959633408t,country
1255512890079154176t,side-effect
1374124600120905730t,rushed
1333529641190117380t,pharma
1389730511891873792t,side-effect
1293145644937469952t,mandatory country political
1293523768535666688t,side-effect country
990803313439465478t,pharma side-effect
1434603960736813056t,side-effect
1317485627877650432t,pharma rushed
1350007418084753408t,ineffective
1326493920935686145t,pharma
1306618204207239168t,side-effect
1347884495723229185t,unnecessary
1371502398238232577t,side-effect
1361091484028649476t,side-effect
1372956486696062984t,side-effect
1424511036762120198t,ineffective
1375304282908491776t,none
1339036551725023234t,ineffective
1360377535440191489t,side-effect
1341091154494959628t,unnecessary ineffective
1325800651318829058t,pharma
1333401745431568386t,pharma rushed
1356649897462816772t,ineffective
1335169984725704704t,side-effect
1341936926375473152t,unnecessary
1384478047475093507t,side-effect
1326179846909812740t,side-effect rushed
1444752199263965194t,side-effect
1292467838255497216t,side-effect
1321884514277380101t,side-effect
1365658136678432768t,side-effect
1255543984165777409t,political religious conspiracy
1292897894392045569t,conspiracy
1171902717905854465t,side-effect
1341006400298901504t,side-effect
1398000361789693957t,side-effect
1428178033093996549t,pharma ineffective
1365964123033526274t,side-effect
1119656764763455489t,none
1332449687912198146t,ingredients
1285176864806445057t,ineffective
1305695368357740544t,rushed
1359211749099118598t,side-effect
1325876860534878212t,rushed side-effect
1376634588731207684t,side-effect
1325860421912457223t,political
1299694584239398915t,none
1371175104248418310t,side-effect
1355583832842514433t,none
1373979668257370115t,side-effect
1326174202102222857t,ineffective pharma
1350488182387830784t,side-effect
1321566195506683904t,ineffective
1368250935483437057t,rushed unnecessary
1319010024065302528t,side-effect
1328394309805113344t,pharma
1355038764826038273t,side-effect
1329855410308665345t,none
1365630437075345415t,side-effect
1293154976726953985t,none
1432248018305048581t,side-effect
1374210984064262145t,side-effect
1383149008827342853t,rushed side-effect
1420852589411946500t,ineffective
1354994313902645249t,unnecessary rushed
1328386432952569858t,ineffective
1377672862883008515t,side-effect
1354217084524261378t,unnecessary
1328699368103403520t,none
1375244306492063753t,none
1347504738233888772t,religious ingredients
1319305558088945666t,ineffective
1376182843483828227t,none
1445924780214038529t,ingredients
1284436401472274432t,pharma
1336397084891652097t,ineffective
1334065034645925888t,side-effect
1344738952096440320t,rushed
1430082655379410981t,side-effect
1377290599519420422t,pharma
1366769583470776322t,religious ingredients
1366146198726451203t,side-effect pharma
1274988169914486784t,side-effect
1293200657827205121t,rushed
1329720736970207232t,unnecessary
1354126730122944512t,side-effect
1309831887779700736t,side-effect
1326198884511617025t,political
1321735285424750598t,ineffective
1375441267811774471t,side-effect conspiracy
1339023684896518145t,side-effect
1353328659331997696t,unnecessary ineffective
1263867946754994176t,side-effect
1280213397515034624t,side-effect conspiracy
1355820799928774658t,political
1353099968739905536t,side-effect
1328576885392105474t,pharma
1327919005705920513t,pharma
1419993693302386688t,side-effect ineffective
1336706708337410048t,side-effect
1352790579424489472t,side-effect
1309675101047021568t,country
1365211090221727746t,unnecessary
1364765726695948289t,unnecessary
1340712467110846464t,mandatory
1413266911492775945t,ineffective
1330610245144518656t,rushed
1378299048508207105t,side-effect
1328054957241675776t,pharma
1451575792895365127t,ineffective
1336745503338467333t,mandatory
1336474347226140673t,side-effect
1330189034967199746t,ingredients
1346820746891374594t,side-effect
1328383138083516422t,political
1255681872891437056t,side-effect
1334800275354345473t,pharma
1347263194453180424t,ineffective
1328132858658119681t,political pharma
1300477211800109057t,side-effect ineffective political
1407440397031280644t,side-effect
1413834370633322499t,conspiracy
1358743124076601346t,country
1335336391526522880t,side-effect
1352380014189309958t,none
1370597876049580033t,none
1311931836877230081t,mandatory
1376303491942060035t,mandatory
1339966665220648961t,rushed
1286621796549177344t,ineffective side-effect
1377256591716667396t,unnecessary
1335307950215278593t,mandatory
1370135725312724992t,none
1339349132436246531t,side-effect
1311387255857176576t,none
1409325967055671297t,pharma
1343500851344789504t,conspiracy
1324269401265201158t,pharma
1283479723604168705t,side-effect
1254404086046191617t,side-effect
1325912955649728512t,unnecessary political
1376267766328668164t,mandatory
1328458578944958464t,pharma
1366816711295467523t,side-effect
1325785779998748673t,pharma
1341685410771181568t,side-effect
1334859510293307393t,ineffective
1353013884723097618t,ineffective
1330218331060768778t,ingredients
1381475162349043714t,side-effect
1418575187742703618t,pharma
1312925903073275904t,pharma
1298062483110809601t,ineffective
1329051726142263297t,rushed
1354061130877050881t,side-effect
1219297861726171145t,side-effect
1353658702457352192t,side-effect
1298038120584101888t,none
1412615605597872138t,side-effect
1287921640509243397t,side-effect
1221515152274739201t,side-effect
1313647421373640711t,rushed side-effect
1428151940421013507t,side-effect
1375505798416146435t,side-effect
1376672980701474817t,side-effect
1421987700928913414t,side-effect
1401860272130871299t,unnecessary
1362585405703524356t,ineffective
1299480655441457153t,side-effect
1375773944767188994t,ineffective
1288171099658891266t,rushed side-effect
1337586791323471874t,rushed
1304249221122490369t,rushed side-effect
1288359271252533248t,rushed
1256969756432896006t,none
1364350628617719811t,side-effect
1334166193301835776t,country
1444766742924857345t,side-effect
1306393848566800385t,rushed political
1339512672551903233t,side-effect
1376659967281860613t,side-effect mandatory rushed
1269399921414877192t,pharma
1254234308690182145t,unnecessary
1375962820114849792t,unnecessary rushed
1252465002088288256t,ineffective
1352741246717059073t,pharma
1374414591497621507t,ineffective
1294151136564264963t,ineffective
1370458703607050243t,ineffective
1405272179625717767t,ineffective
1405623225069887492t,side-effect
1439132448407711750t,side-effect
1353671331666145281t,conspiracy
1377083113008992261t,ineffective
1370418161330307077t,country
1361574040041848833t,side-effect
1364945110232875011t,unnecessary pharma
1334861111494123520t,side-effect rushed
1353377150829735937t,rushed political
1449500359861305351t,pharma
1339543356247076864t,ineffective
1288704342841860096t,rushed
1301227815547949056t,side-effect
1369868178927534081t,ineffective
1285285215598936071t,conspiracy
1418251207265636352t,side-effect
1362102749085593604t,political
1403899895971336198t,side-effect
1313837079911108609t,side-effect unnecessary
1351989095405400072t,political pharma
1334436160836341760t,pharma
1327488885887172610t,pharma
1272936472375709697t,conspiracy side-effect ingredients
1381720690869559303t,unnecessary side-effect
1306643294236094465t,political
1394684981537017860t,ingredients
1413515422700228613t,country
1298271518607044608t,pharma rushed
1326177941475258372t,rushed ineffective
1377166322325319687t,side-effect
1336431199179464705t,pharma
1325885918784401409t,pharma ingredients
1374066611938729984t,side-effect
1370043777658859530t,side-effect
1429713989190275075t,side-effect
1374307052567269378t,mandatory
1377031445873582080t,rushed side-effect
1355643541175861253t,side-effect
1336342703697776641t,rushed
1346542552091140096t,ineffective
1377273540169379842t,mandatory
1374028741924511744t,side-effect
1325876631194329089t,pharma
1094294615711236096t,side-effect ingredients mandatory
1096593271772639233t,side-effect
1361403925845401601t,unnecessary
1326298212693630977t,pharma
1374975571327737860t,side-effect
1340722802358411268t,side-effect
1277765643413213190t,rushed
1344719645991968776t,ineffective rushed
1335014223630503936t,political
1364646626678231044t,ineffective
1446254378608783368t,side-effect
1371590592933822466t,side-effect
1355164450056073222t,none
1331987990311301122t,rushed
1353046209162858496t,side-effect
1390578135142383617t,side-effect
1373218103211876358t,country
1306773282339782658t,rushed
1277751624417579015t,unnecessary
1318872123142799360t,side-effect
1376839476052258816t,side-effect
1298039153188274176t,rushed side-effect
1444839546584064004t,side-effect
1344638006293102594t,ingredients
1349344267165167618t,ineffective pharma
1298655389140090880t,pharma
1376602227347963904t,mandatory
1378006949401305089t,side-effect
1347228071909355528t,rushed
1291918926192840704t,pharma mandatory
1367328976318906374t,religious ingredients
1325967401427546112t,ineffective
1418977035079331843t,side-effect ineffective
1355968053381640196t,side-effect
1321481520075415552t,political
1341800988311777282t,religious ingredients
1288350118245281792t,pharma
1337434422195306496t,ineffective
1452906905819656205t,side-effect
1319446624049844225t,none
1363916097171427340t,side-effect unnecessary
1263293758256435201t,ineffective
1326161869963370496t,ineffective side-effect conspiracy
1375264088326950912t,ineffective
1319048522826543104t,rushed
1443329859896369155t,side-effect
1399640610395627520t,rushed
1357354024383754242t,conspiracy
1300485051981930497t,unnecessary pharma political
1328108554155339778t,political side-effect
1396812775024861186t,ineffective
1312628135683190786t,rushed
1425198838701125635t,pharma
1303153759187419138t,political
1336735342381166592t,side-effect
1349282644392083458t,political
